true_stator_winding,true_stator_tooth,true_pm,true_stator_yoke,pred_stator_winding,pred_stator_tooth,pred_pm,pred_stator_yoke
38.636474609375,32.11469268798828,31.492431640625,24.6361141204834,42.877285,36.957077,40.22096,29.860619
38.71226119995117,32.176063537597656,31.556209564208984,24.670284271240234,42.71311,36.806877,39.92194,29.769238
38.78322219848633,32.2391242980957,31.658611297607425,24.70980453491211,42.634026,36.731743,39.769325,29.721352
38.85209274291992,32.29420471191406,31.84073829650879,24.733766555786133,42.75316,36.832436,39.954388,29.77917
38.93367385864258,32.32093048095703,32.008914947509766,24.74392509460449,42.68685,36.763145,39.809685,29.732119
39.05537414550781,32.38361740112305,32.16900634765625,24.75269317626953,42.725716,36.78979,39.835533,29.746635
39.14940643310547,32.44343948364258,32.28862380981445,24.761171340942383,42.561382,36.64351,39.59004,29.658222
39.21167755126953,32.49853515625,32.388084411621094,24.77645301818848,42.378654,36.485836,39.34081,29.566486
39.249908447265625,32.54661560058594,32.376495361328125,24.79248809814453,42.681908,36.740307,39.702652,29.723698
39.29466247558594,32.62215042114258,32.30958557128906,24.801652908325195,42.857857,36.88769,39.933853,29.812302
39.33645248413086,32.69696044921875,32.11536407470703,24.81177520751953,42.72019,36.762245,39.696247,29.737204
39.366817474365234,32.739952087402344,31.911392211914062,24.8234977722168,42.87546,36.889473,39.88234,29.809238
39.38444519042969,32.7625617980957,31.751708984375,24.835187911987305,42.925014,36.92473,39.91979,29.824406
39.3864631652832,32.78710174560547,31.78719711303711,24.85540199279785,43.1788,37.14555,40.30288,29.953861
39.39004135131836,32.83541488647461,32.06431579589844,24.876510620117188,43.110153,37.073494,40.147636,29.901955
39.40413665771485,32.87779235839844,32.29422378540039,24.908735275268555,43.032665,36.995125,39.987175,29.848633
39.41670608520508,32.90666580200195,32.23444747924805,24.93971443176269,42.96099,36.923775,39.837254,29.801609
39.42679214477539,32.92955017089844,32.08501052856445,24.966476440429688,43.087955,37.031563,39.99911,29.866642
39.43401718139648,32.95669174194336,32.285308837890625,24.99037742614746,43.018723,36.965374,39.873585,29.82284
39.4391975402832,32.9875373840332,32.38279342651367,25.00041961669922,43.118904,37.050087,40.01342,29.870958
39.442909240722656,33.01038360595703,32.179466247558594,25.04649353027344,43.26528,37.17543,40.22496,29.943811
39.44556427001953,33.03684997558594,32.317291259765625,25.07157325744629,43.309082,37.204437,40.262825,29.957993
39.44747161865234,33.086360931396484,32.399208068847656,25.095067977905277,43.155323,37.07437,40.046413,29.877567
39.44883728027344,33.10982894897461,32.35389709472656,25.10931396484375,43.179092,37.09761,40.095978,29.892601
39.44981384277344,33.13392639160156,32.566497802734375,25.12194061279297,43.17803,37.10015,40.11551,29.895542
39.45051574707031,33.17272186279297,32.45770263671875,25.154268264770508,43.014755,36.958664,39.885086,29.810701
39.45101547241211,33.21630096435547,32.619407653808594,25.194847106933597,43.02321,36.974285,39.92863,29.826847
39.45137786865234,33.25160598754883,32.52305603027344,25.25763511657715,43.076595,37.02813,40.02842,29.86635
39.45163345336914,33.2806282043457,32.67660903930664,25.310382843017575,43.29262,37.22874,40.39596,29.99418
39.47900772094727,33.31415557861328,32.57722854614258,25.34734535217285,43.470707,37.38446,40.690506,30.090979
39.51957702636719,33.38446807861328,32.76422119140625,25.37694549560547,43.72064,37.598454,41.13256,30.221537
39.51777648925781,33.44528579711914,32.694908142089844,25.39959716796875,43.679832,37.56237,41.05784,30.199448
39.49921417236328,33.48952102661133,32.79704284667969,25.41895294189453,43.55577,37.45218,40.819393,30.13113
39.49950408935547,33.53047561645508,32.81135940551758,25.46245574951172,43.622196,37.50347,40.907898,30.160025
39.584957122802734,33.58476257324219,32.72808074951172,25.500951766967773,43.537914,37.425587,40.730797,30.109606
39.651004791259766,33.62738800048828,32.88289260864258,25.53339385986328,43.663063,37.5221,40.884686,30.165966
39.63545227050781,33.657711029052734,32.91914749145508,25.5441951751709,44.024048,37.81688,41.429497,30.342817
39.67613983154297,33.68220520019531,32.90460968017578,25.56227684020996,44.103497,37.86605,41.468857,30.366625
39.81828689575195,33.7105827331543,32.9410400390625,25.570505142211918,44.200287,37.934162,41.561443,30.402702
40.11811828613281,33.72872543334961,33.0191650390625,25.59775161743164,44.069717,37.807655,41.272945,30.317888
40.43052291870117,33.761863708496094,33.03062438964844,25.62683486938477,44.080643,37.807465,41.255257,30.312763
40.65443420410156,33.828163146972656,33.01873779296875,25.65911674499512,44.097694,37.81529,41.26495,30.31311
40.801265716552734,33.86543273925781,33.019920349121094,25.68535614013672,44.02958,37.75977,41.158176,30.27906
40.92924118041992,33.95561981201172,33.13622283935547,25.701494216918945,43.980633,37.734333,41.15047,30.268133
41.07673645019531,34.0240364074707,33.210792541503906,25.734487533569336,43.90954,37.704193,41.1757,30.258984
41.21742248535156,34.04840469360352,33.25642776489258,25.747957229614254,44.078487,37.87656,41.589405,30.37049
41.30602645874024,34.11701583862305,33.265804290771484,25.759241104125977,44.15187,37.970364,41.845634,30.434343
41.4643440246582,34.169654846191406,33.2751350402832,25.79893684387207,44.07585,37.943005,41.8685,30.428701
41.5892448425293,34.24226760864258,33.310211181640625,25.837459564208984,44.090954,37.988934,42.02237,30.465023
41.673866271972656,34.30486297607422,33.32521057128906,25.85848426818848,44.068283,37.99308,42.068317,30.47454
41.76355743408203,34.35028076171875,33.4185791015625,25.86539649963379,44.267662,38.181156,42.456547,30.588987
41.90478897094727,34.377479553222656,33.45787048339844,25.88280868530273,44.44879,38.34748,42.79744,30.68689
41.9971809387207,34.41126251220703,33.428993225097656,25.926023483276367,44.54364,38.432705,42.958645,30.735476
42.007102966308594,34.45068359375,33.503543853759766,25.977413177490234,44.64122,38.50931,43.07435,30.776787
42.02767562866211,34.47962951660156,33.54148483276367,26.012306213378903,44.801178,38.630836,43.244255,30.844814
42.092063903808594,34.50606918334961,33.525543212890625,26.036476135253903,44.79828,38.602913,43.108543,30.82306
42.10249328613281,34.52037048339844,33.6114616394043,26.054712295532227,44.845627,38.608288,43.02753,30.818571
42.07804870605469,34.53903579711914,33.58817672729492,26.06440734863281,44.8605,38.579243,42.884514,30.79076
42.09070587158203,34.565826416015625,33.670867919921875,26.085174560546875,44.661198,38.375027,42.422394,30.660475
42.1333236694336,34.602142333984375,33.711509704589844,26.136308670043945,44.62271,38.306744,42.210773,30.612564
42.26968765258789,34.69923400878906,33.644737243652344,26.172412872314453,44.581947,38.24638,42.034576,30.572596
42.37806701660156,34.80355453491211,33.69674301147461,26.17917823791504,44.74166,38.360332,42.204903,30.637602
42.42223358154297,34.85929489135742,33.76573944091797,26.204849243164062,44.737793,38.346767,42.164482,30.628626
42.48741149902344,34.94886779785156,33.831695556640625,26.22850227355957,44.55483,38.198048,41.905598,30.541992
42.54856872558594,35.037681579589844,33.81916046142578,26.24019241333008,44.541866,38.197933,41.940662,30.544634
42.60321044921875,35.09320831298828,33.84518051147461,26.26172637939453,44.813683,38.442142,42.453003,30.69323
42.66164016723633,35.121761322021484,33.92726135253906,26.294775009155277,44.72581,38.403065,42.465595,30.67984
42.70301055908203,35.125274658203125,33.934749603271484,26.3135929107666,44.86614,38.54853,42.802727,30.77494
42.74176025390625,35.17267608642578,34.04548645019531,26.33145904541016,44.81536,38.53143,42.818977,30.77242
42.77577590942383,35.202388763427734,34.06300354003906,26.344083786010746,44.946827,38.652096,43.06799,30.845818
42.81694412231445,35.23430252075195,34.122215270996094,26.34734535217285,45.112408,38.79375,43.339813,30.929068
42.86471939086914,35.29399490356445,34.04273223876953,26.35700225830078,45.2676,38.91551,43.55696,30.99666
42.88872146606445,35.342674255371094,34.18046951293945,26.36094093322754,45.31858,38.944878,43.57693,31.01085
42.90415954589844,35.357696533203125,34.12450408935547,26.36420249938965,45.20696,38.83427,43.3239,30.942747
42.961273193359375,35.365264892578125,34.21575164794922,26.368467330932617,45.321133,38.905216,43.38568,30.98045
43.03256607055664,35.38787841796875,34.1109619140625,26.37301445007324,45.472702,38.999756,43.472004,31.030178
43.056373596191406,35.423065185546875,34.184959411621094,26.37627410888672,45.427456,38.922558,43.221867,30.977291
43.054447174072266,35.4517822265625,34.10224151611328,26.37860870361328,45.566105,38.99976,43.25716,31.015331
43.05524444580078,35.48126983642578,34.16061782836914,26.380281448364254,45.77172,39.13625,43.407486,31.089739
43.10108947753906,35.534751892089844,34.22170639038086,26.381479263305664,45.859234,39.18217,43.387688,31.115053
43.202857971191406,35.56806945800781,34.20969772338867,26.38233757019043,45.76931,39.080532,43.097008,31.053312
43.34098434448242,35.59406280517578,34.24175262451172,26.382953643798828,45.77327,39.067078,43.012264,31.043829
43.46195983886719,35.66718673706055,34.25416946411133,26.383394241333008,45.814846,39.101257,43.07643,31.063643
43.60968017578125,35.742462158203125,34.37588119506836,26.38371086120605,45.827377,39.12754,43.189953,31.080034
43.71689224243164,35.79192352294922,34.42951583862305,26.383935928344727,45.666042,39.02323,43.10867,31.021053
43.7090072631836,35.8135986328125,34.4841423034668,26.38409996032715,45.66024,39.062557,43.32302,31.050007
43.7482795715332,35.82540512084961,34.585567474365234,26.38421440124512,45.74783,39.18687,43.686577,31.13317
43.84002304077149,35.84132385253906,34.607112884521484,26.38429832458496,45.56871,39.08208,43.612938,31.080633
43.93843078613281,35.88816452026367,34.63214111328125,26.384357452392575,45.525696,39.079624,43.70313,31.085276
43.94133377075195,35.95381164550781,34.59415817260742,26.384401321411133,45.483047,39.064487,43.743893,31.078524
43.984825134277344,35.98703384399414,34.62181091308594,26.384431838989254,45.51842,39.10714,43.85945,31.106096
44.08347702026367,35.99668884277344,34.75092315673828,26.38445281982422,45.549706,39.137924,43.92558,31.125338
44.162147521972656,36.037723541259766,34.72110748291016,26.384469985961918,45.61746,39.190193,44.005825,31.155521
44.229679107666016,36.09627151489258,34.80224609375,26.38448143005371,45.756744,39.29724,44.172157,31.216824
44.286041259765625,36.140380859375,34.82691192626953,26.38448905944824,45.909817,39.405457,44.316254,31.276321
44.331302642822266,36.185791015625,34.83413314819336,26.39151763916016,45.99266,39.444572,44.29574,31.293518
44.36822891235352,36.21526336669922,34.9241828918457,26.423912048339844,46.04632,39.45344,44.19624,31.29215
44.37269592285156,36.2427864074707,34.9212532043457,26.462556838989254,46.328896,39.651165,44.43904,31.400486
44.3651008605957,36.27644348144531,34.88146209716797,26.50568389892578,46.580864,39.823563,44.626385,31.49575
44.39831161499024,36.30025863647461,34.968833923339844,26.534460067749023,46.672268,39.85947,44.544323,31.513515
44.44829940795898,36.32078552246094,35.00028991699219,26.51441192626953,46.58957,39.75706,44.23791,31.451569
44.47025680541992,36.34285736083984,34.9703369140625,26.537939071655277,46.66247,39.803173,44.260647,31.47922
44.49523162841797,36.358497619628906,35.01219177246094,26.635629653930664,46.564182,39.714535,44.08067,31.427385
44.48784637451172,36.36347961425781,35.16255187988281,26.802568435668945,46.6466,39.789337,44.26418,31.470905
44.48941802978516,36.373756408691406,35.225555419921875,26.876300811767575,46.551224,39.729187,44.252674,31.436722
44.56290817260742,36.39406967163086,35.16827392578125,26.96065902709961,46.448303,39.67361,44.284344,31.406513
44.67584609985352,36.45237350463867,35.15150451660156,27.04543113708496,46.3534,39.631134,44.335674,31.386917
44.7627067565918,36.4986686706543,35.220760345458984,27.11447525024414,46.374023,39.679893,44.531685,31.421003
44.81814956665039,36.55740737915039,35.273521423339844,27.209095001220703,46.46206,39.77441,44.780315,31.480104
44.864105224609375,36.62491989135742,35.232513427734375,27.256277084350582,46.595722,39.897816,45.055218,31.553719
44.9456672668457,36.66710662841797,35.27952575683594,27.24706649780273,46.600918,39.907257,45.089165,31.559944
45.04911804199219,36.69599533081055,35.423683166503906,27.23196029663086,46.646694,39.9463,45.152367,31.582277
45.10736083984375,36.764923095703125,35.45849609375,27.330825805664062,46.847523,40.10687,45.42554,31.671978
45.068389892578125,36.837364196777344,35.41718292236328,27.438920974731445,46.99635,40.220123,45.58776,31.735521
45.02213287353516,36.88361740112305,35.40496063232422,27.498878479003903,47.009052,40.20696,45.485664,31.723988
45.088775634765625,36.91526794433594,35.40029525756836,27.53158950805664,47.22052,40.3602,45.63958,31.80921
45.19012451171875,36.933555603027344,35.5369873046875,27.58533096313477,47.108223,40.242035,45.369564,31.738163
45.25398254394531,36.94185256958008,35.61590576171875,27.658296585083008,47.1261,40.231888,45.24886,31.731033
45.306739807128906,36.97834777832031,35.59813690185547,27.71702003479004,47.10248,40.193977,45.087036,31.709173
45.333045959472656,36.991825103759766,35.58406066894531,27.7570858001709,47.24893,40.306942,45.218624,31.776552
45.35542297363281,37.0179443359375,35.63292694091797,27.79833030700684,47.42613,40.450943,45.398167,31.86248
45.40799331665039,37.08552551269531,35.58168029785156,27.824682235717773,47.21631,40.261868,45.03591,31.75366
45.39139175415039,37.1186637878418,35.7054443359375,27.845233917236328,47.331028,40.36833,45.24563,31.81762
45.34159851074219,37.16927719116211,35.78507232666016,27.870349884033203,47.246197,40.3105,45.21034,31.78424
45.32379150390625,37.19830703735352,35.87766647338867,27.89360618591309,47.155834,40.262947,45.242252,31.757017
45.34553527832031,37.23653793334961,35.8961067199707,27.89754867553711,47.05777,40.223305,45.338768,31.73626
45.4032096862793,37.3348274230957,35.82961654663086,27.889293670654297,47.198242,40.40069,45.82565,31.847496
45.48826217651367,37.45501327514648,35.83331298828125,27.909990310668945,47.215004,40.480843,46.1617,31.90371
45.59572982788086,37.54603576660156,35.775840759277344,27.933671951293945,47.037735,40.391613,46.190685,31.861927
45.687461853027344,37.61845397949219,35.76641845703125,27.94196319580078,46.993923,40.405136,46.346817,31.87789
45.72828674316406,37.68335723876953,35.935585021972656,27.95561981201172,47.13204,40.561436,46.732113,31.974234
45.74869537353516,37.70890808105469,35.88200378417969,27.972904205322266,47.34638,40.77326,47.15565,32.0993
45.7891960144043,37.73296356201172,35.91967010498047,27.98809242248535,47.32721,40.778008,47.203514,32.105152
45.82049179077149,37.76497650146485,36.10968780517578,27.995166778564453,47.45449,40.90557,47.429707,32.181503
45.82878494262695,37.79343032836914,36.13471984863281,28.01206588745117,47.351536,40.803726,47.17159,32.121906
45.83784103393555,37.80141830444336,36.118408203125,28.014841079711918,47.56296,40.98749,47.452744,32.232384
